658,[mitele] Add support for ooyala videos (closes #12430)
659,[openload] Fix extraction
660,[streamable] Update API URL
661,[crunchyroll] Extract season name
662,[discoverygo] Actualize test
663,[discoverygo] Bypass geo restriction
664,[discoverygo:playlist] Add extractor (closes #12424)
665,[__init__] Fix missing subtitles if --add-metadata is used (#12423)
666,release 2017.03.10
667,[ChangeLog] Actualize
668,[extractor/generic] Make title optional for jwplayer embeds (closes #12410)
669,[wdr] Actualize comment
670,[wdr:maus] Fix extraction and update tests
671,[prosiebensat1] Improve title extraction and add test
672,[prosiebensat1] Improve title extraction (closes #12318)
673,[dplayit] Relax playback info URL extraction
674,[dplayit] Separate and rewrite extractor and bypass geo restriction (closes #12393)
675,[miomio] Fix extraction
676,[telequebec] Fix description extraction and update test (closes #12399)
677,[openload] Fix extraction
678,[extractor/generic] Add test for brigthcove UUID-like videoPlayer
679,[brightcove:legacy] Relax videoPlayer validation check (closes #12381)
680,[twitch] PEP8
681,Credit @puxlit for twitch 2fa (#11974)
682,Credit @benages for redbull.tv (#11948)
683,release 2017.03.07
684,[ChangeLog] Actualize
685,[soundcloud] Update client id (closes #12376)
686,[__init__] Metadata should be added after conversion
687,[ChangeLog] Update after #12357
688,Openload fix extraction (#12357)
689,release 2017.03.06
690,[ChangeLog] Actualize
691,[utils] Process bytestrings in urljoin (closes #12369)
692,[drtv] Add geo countries to GeoRestrictedError
693,[drtv:live] Bypass geo restriction
694,[addanime] Skip an invalid test
695,"[tunepk] Add extractor (closes #12197, closes #12243)"
696,[extractor/common] Pass arguments to _parse_jwplayer_formats and PEP8
697,[extractor/common] Improve height extraction and extract bitrate
698,[extractor/common] Move jwplayer formats extraction in separate method
699,[downloader/external] Add missing import and PEP8
700,"[external:ffmpeg] In test harness, limit to 10k download size"
701,release 2017.03.05
702,[ChangeLog] Actualize
703,[twitch] Use better naming and simplify (closes #11974)
704,[twitch] Add basic support for two-factor authentication
705,Credit @vierbergenlars for vijf.be (#12304)
706,Credit @obilodeau for vrak (#11452)
707,Credit @TobiX for #9725
708,Credit @p2004a for vodpl (#12122)
709,Credit @ThomasChr for #12015 and #12245
710,[vier] Add support for vijf.be
711,"[redbulltv] Improve extraction (closes #11948, closes #3919)"
712,[redbulltv] Add extractor
713,[douyutv] Switch to the PC API to escape the 5-min limitation
714,[generic] Add support for rutube embeds
715,[rutube] Relax _VALID_URL
716,[vrak] Improve and update test (closes #11452)
717,[brightcove:new] Add ability to smuggle geo_countries into URL
719,[brightcove:new] Raise GeoRestrictedError
720,[go] Relax _VALID_URL (closes #12341)
721,[24video] Use original host for requests (closes #12339)
722,[ruutu] Disable DASH formats (closes #12322)
723,release 2017.03.02
724,[ChangeLog] Actualize
725,[facebook] Fix extraction (closes #12323)
726,[youtube] Mark errors about rental videos as expected
727,[adobepass] Add Charter Spectrum (#11465)
728,[utils] Carry long doc string
729,[YoutubeDL] Don't sanitize identifiers (closes #12317)
730,[npo] Add support for audio
731,[npo] Improve extraction and update tests
732,[npo] Adapt to app.php API (closes #12311)
733,release 2017.02.28
734,[ChangeLog] Actualize
735,[azmedien:showplaylist] Improve (closes #12160)
736,[azmedien:showplaylist] Add support for all episodes playlists
737,"[youtube:playlist] Recognize another playlist pattern (closes #11928, closes #12286)"
738,[daisuki] Add subtitles (#4738)
739,[daisuki] Add new extractor (closes #4738)
740,[utils] Add bytes_to_long() and long_to_bytes()
741,[utils] Add pkcs1pad
742,[aes] Add aes_cbc_encrypt
743,[douyu] Fix extraction and update _TESTS
744,release 2017.02.27
745,[ChangeLog] Actualize
746,[npo] Relax _VALID_URL for zapp.nl
747,[hetklokhuis] Fix IE_NAME
748,[npo] Add support for zapp.nl
749,[npo] Add support for hetklokhuis.nl (closes #12293)
750,[youtube:channel] Remove duplicate test
751,[scivee] Remove extractor (#9315)
752,[cda] Decode URL (fixes #12255)
753,[crunchyroll] Extract uploader name that's not a link
754,[youtube] Raise GeoRestrictedError
755,[dailymotion] Raise GeoRestrictedError
756,[MDR] Relax _VALID_URL and playerURL matching and update _TESTS
757,[tvigle] Raise GeoRestrictedError
758,[vevo] Fix videos with the new streams/streamsV3 format (closes #11719)
759,[freshlive] Fix issues and improve (closes #12175)
760,[freshlive] Add extractor
762,[xhamster] Capture and output videoClosed error (#12263)
763,[etonline] Add extractor (closes #12236)
764,[compat] Use try except for compat_numeric_types
765,[njpwworld] Add new extractor (closes #11561)
766,[extractor/common] Add 'preference' to _parse_html5_media_entries
767,[amcnetworks] Relax _VALID_URL (#12127)
768,release 2017.02.24.1
769,[ChangeLog] Actualize
770,[noco] Modernize
771,[noco] Swtich login URL to https (closes #12246)
772,[thescene] Extract more metadata
773,[thescene] Fix extraction (closes #12235)
774,[tubitv] use geo bypass mechanism
775,[openload] fix extraction(closes #10408)
776,[ivi] Raise GeoRestrictedError
777,release 2017.02.24
778,[ChangeLog] Actualize
779,Suppress help for all deprecated options and print warning when used
780,[lynda:course] Add webpage extraction fallback (closes #12238)
781,[postprocessor/ffmpeg] Add mising space (closes #12232)
782,[devscripts/make_lazy_extractors] Fix making lazy extractors on python 3 under Windows
783,[go] sign all uplynk urls and use geo bypass only for free videos(closes #12087)(closes #12210)
784,[README.md] Clarify sequence types in output template and document numeric string formatting operations
785,[options] Deprecate --autonumber-size
786,[YoutubeDL] Add more numeric fields for NA substitution in outtmpl
787,[YoutubeDL] Rewrite outtmpl for playlist_index and autonumber for backward compatibility
790,[devscripts/run_tests] Exclude youtube lists tests from core build
791,[skylinewebcams] Add extractor (closes #12221)
792,[instagram] Add support for multi video posts (closes #12226)
793,[crunchyroll] extract playlist entries ids
794,[mgtv] fix extraction
795,[sohu] raise GeoRestrictedError
796,[leeco] raise GeoRestrictedError and use geo bypass mechanism
797,release 2017.02.22
798,[ChangeLog] Actualize
799,[crunchyroll] Fix descriptions with double quotes (closes #12124)
800,[dailymotion] Make comment count optional (closes #12209)
801,[vidzi] Add test for #12213
802,[vidzi] Add support for vidzi.cc
803,[24video] Add support for 24video.tube (closes #12217)
804,[setup] Actualize maintainer info
805,[setup] Add python 3.6 classifier
806,[crackle] use geo bypass mechanism
807,[viewster] use geo verifcation headers
808,"Revert ""[cbc] use geo bypass mechanism"""
809,[tfo] Improve geo restriction detection and use geo bypass mechanism
810,[cbc] use geo bypass mechanism
811,[telequebec] use geo bypass mechanism
812,[limelight] extract PlaylistService errors
813,release 2017.02.21
814,[ChangeLog] Actualize
815,[extractor/common] Print origin country for fake IP
816,[extractor/common] Do not quit _initialize_geo_bypass on empty countries
817,[extractor/common] Fix typo
818,[extractor/common] Allow calling _initialize_geo_bypass from extractors (#11970)
819,[ninecninemedia] use geo bypass mechanism
820,[adobepass] add support for Time Warner Cable(closes #12191)
821,[spankbang] Make uploader optional (closes #12193)
822,[extractor/common] Emphasize geo bypass APIs are experimental
823,[iprima] Improve geo restriction detection and disable geo bypass
824,[iprima] Modernize
825,[commonmistakes] Disable UnicodeBOM extractor test for python 3.2
826,[svt] PEP 8
827,[nrk] PEP 8
828,[prosiebensat1] Throw ExtractionError on unsupported page type (closes #12180)
829,[nrk] Update _API_HOST and relax _VALID_URL
831,[tv4] Bypass geo restriction and improve detection
832,[tv4] Switch to hls3 protocol (closes #12177)
833,[downloader/ism] Honor HTTP headers when downloading fragments
834,[downloader/dash] Honor HTTP headers when downloading fragments
835,[options] Move geo restriction related options to separate section
836,Improve geo bypass mechanism
837,Rename bypass geo restriction options
838,Add faked X-Forwarded-For to formats' HTTP headers
839,[utils] Make random_ipv4 return unicode string
840,[viki] Improve geo restriction detection
841,[vgtv] Improve geo restriction detection
842,[srgssr] Improve geo restriction detection
843,[vbox7] Improve geo restriction detection and use geo bypass mechanism
844,[svt] Improve geo restriction detection and use geo bypass mechanism
845,[pbs] Improve geo restriction detection and use geo bypass mechanism
846,[ondemandkorea] Improve geo restriction detection and use geo bypass mechanism
847,[nrk] Improve geo restriction detection and use geo bypass mechanism
848,[itv] Improve geo restriction detection and use geo bypass mechanism
849,[go] Improve geo restriction detection and use geo bypass mechanism
850,[dramafever] Improve geo restriction detection and use geo bypass mechanism
851,Add experimental geo restriction bypass mechanism
853,[brightcove:legacy] restrict videoPlayer value(closes #12040)
854,[options] Mention quoted string literals for --match-filter
855,[tvn24] Improve extraction (closes #11679)
856,[tvn24] Add extractor
857,[thisav] Add support for html5 media (closes #11771)
858,[metacafe] Improve (closes #10371)
860,[viceland] improve info extraction and update test
861,release 2017.02.17
862,[ChangeLog] Actualize
863,[options] Add missing spaces
864,[heise] Improve (closes #9725)
866,[ellentv] Improve
867,[openload] Fix extraction (closes #12002)
868,[openload] Semifix extraction (closes #10408)
869,[theplatform] Recognize URLs with whitespaces (closes #12044)
870,"[einthusan] Relax _VALID_URL (closes #12141, closes #12159)"
871,[generic] Try parsing JWPlayer embedded videos (closes #12030)
872,[elpais] Fix typo and improve extraction (closes #12139)
873,release 2017.02.16
874,[ChangeLog] Actualize
875,[ceskatelevize] Lower priority for audio description sources (#12119)
876,[ceskatelevize] Prefix format ids
877,[devscripts/run_tests.sh] Change permission for script to 755
878,[test_YoutubeDL] Fix invalid escape sequences
879,"[utils] Add support for quoted string literals in --match-filter (closes #8050, closes #12142, closes #12144)"
880,[amcnetworks] fix extraction(closes #12127)
881,[pinkbike] Fix uploader extraction (closes #12054)
882,[onetpl] Add support for businessinsider.com.pl and plejada.pl
883,[onetpl] Add support for onet.pl (closes #10507)
884,[onetmvp] Add shortcut extractor
885,[vodpl] Make more robust and add another test (closes #12122)
886,[vod.pl] Add new extractor
887,"[pornhub] Extract video URL from tv platform site (#12007, #12129)"
888,"[ceskatelevize] Extract DASH formats (closes #12119, closes #12133)"
889,[ceskatelevize] Quick fix to revert to using old HLS-based playlist
890,release 2017.02.14
891,[ChangeLog] Actualize
892,[zdf] Fix extraction (closes #12117)
893,[xtube] Fix extraction for both kinds of video id (closes #12088)
894,[xtube] Improve title extraction
895,"[lemonde] Fallback delegate extraction to generic extractor (closes #12115, closes #12116)"
896,Merge branch 'master' of github.com:rg3/youtube-dl
897,[travis] Separate builds for core and download
898,[hotstar] improve extraction(closes #12096)
899,[einthusan] Fix extraction (closes #11416)
900,[aenetworks] Add support for lifetimemovieclub.com
901,[youtube] Fix parsing codecs (closes #12091)
902,ChangeLog: update after #12085
903,Merge pull request #12085 from wiiaboo/python2
904,[iqiyi] Update _TESTS
905,release 2017.02.11
906,[ChangeLog] Actualize
907,[pluralsight:course] Fix extraction (closes #12075)
908,[facebook] Add coding cookie
909,Introduce get_elements_by_class and get_elements_by_attribute utility functions
910,[bbc] extract m3u8 formats with 320k audio
911,"[facebook] Relax video id matching (closes #11017, closes #12055, closes #12056)"
912,[corus] Add new extractor(closes #12060)(#9164)
913,[extractor/common] skip m3u8 manifests protected with Adobe Flash Access
914,[pluralsight] Detect blocked account error message (#12070)
915,[bloomberg] Add another video id regex (closes #12062)
916,[sixplay] use raw string for regex
917,[extractor/commonmistakes] Restrict _VALID_URL (closes #12050)
918,[tvplayer] Add new extractor
919,release 2017.02.10
920,[ChangeLog] Actualize
921,[kaltura] Add explicit port to regexes
922,[xtube] Fix shortcuts
923,[xtube] Fix extraction (closes #12023)
924,[pornhub] Simplify (closes #12018)
925,[pornhub] Fix extraction (closes #12007)
926,[facebook] Improve JS data regex (closes #12042)
927,[external:ffmpeg] do not assume that ffmpeg unknown version format is new
928,[kaltura] improve embed partner id extraction(fixes #12041)
929,[sprout] Add new extractor
930,[sixplay] improve extraction
931,[scrippsnetworks:watch] Add new extractor(closes #10765)
932,[go] add support for adobe pass auth(closes #11468)(closes #10831)
933,[6play] Fix extraction (closes #12011)
934,[nbc] add support adobe pass auth(closes #12006)
935,release 2017.02.07
936,[ChangeLog] Actualize
937,[pornhub] Fix extraction (closes #11997)
938,[extractor/common] Fix audio only with audio group in m3u8 (closes #11995)
939,[canalplus] Add support for cstar.fr (#11990)
940,[extractor/generic] Add test for #11993 and more metadata for rtmp
941,[extractor/generic] Improve rtmp support (closes #11993)
942,[downloader/fragment] Respect --no-part
943,[extractor/common] Speed-up media tags regex (closes #11979)
944,Credit @motophil for gaskrank.py (#11685)
945,[gaskrank] Minor change and update ChangeLog after #11685
946,[gaskrank] Add new extractor (#11685)
947,[bandcamp] Fix extraction for incomplete albums
948,[iwara] Add width (closes #11724)
949,[iwara] Fix extraction (closes #11781)
950,[googledrive] Fix extraction on Python 3.6
951,[videopress] Add extractor
952,[sportbox] PEP 8
953,[travis] Add python 3.6
954,[afreecatv] extract rtmp formats
955,release 2017.02.04.1
956,[ChangeLog] Actualize
957,[ChangeLog] Actualize
958,[twitch:stream] Improve _VALID_URL (closes #11971)
959,[radiocanada] fix extraction for toutv rtmp formats
960,release 2017.02.04
961,[Piksel] Add another app token regex
962,[vk] Catch author blocked error message
963,[turner] fix downloading of secure hls formats using ffmpeg(closes #11358)(closes #11373)(closes #11800)
964,[drtv] add support for live and radio sections(closes #1827)(closes #3427)
965,[myspace] fix extraction and extract hls and http formats
966,[youtube] add format info for itag 325 and 328
967,[vine] Fix extraction (closes #11955)
968,[extractors] Remove remnants of sportbox extractor (#11954)
969,[sportbox] Remove extractor (closes #11954)
970,[ChangeLog] Update after #11901
971,Merge pull request #11901 from ThomasChr/randonplaylistorder
972,Merge branch 'fstirlitz-filmon'
973,[ChangeLog] Update after #11565
974,[infoq] Add audio only format if available (#11565)
975,[douyutv] Improve room id regex
976,[utils] Improve comments processing in js_to_json (closes #11947)
977,"[iprima] Fix extraction (closes #11920, closes #11896)"
978,[utils] Handle single-line comments in js_to_json
979,[youtube] Fix ytsearch* when cookies are provided
980,[go] Relax video id regex (closes #11937)
981,[facebook] Fix title extraction (closes #11941)
982,[youtube:playlist] Recognize TL playlists (closes #11945)
983,[bilibili] Support new Bangumi URLs (closes #11845)
984,[cbc:watch] extract audio codec for audion only formats(fixes #11893)
985,[downloader/external:ffmpeg] minimize the use of aac_adtstoasc filter
986,[elpais] Fix extraction for some URLs (closes #11765)
987,[compat] add compat_etree_register_namespace to __all__ list
988,release 2017.02.01
989,[ChangeLog] Actualize
990,[facebook] Fix extraction (closes #11926)
991,[prosiebensat1] Update ChangeLog
992,[prosiebensat1] PEP8 and update _TESTS
993,Added new Regex for prosiebensat1 Extractor Description. Fixes #11810 (#11929)
994,[crunchyroll] Remove ScaledBorderAndShadow settings
995,[vimeo] PEP 8
996,[vimeo] Extract upload timestamp
997,[vimeo] Extract license (closes #11880)
998,Credit @oddstr13 for nrk:series (#11571)
999,[nrk] Improve extraction and update tests (closes #11571)
1000,[NRKTV] Added NRKTVSeriesIE
1001,release 2017.01.31
1002,[ChangeLog] Actualize
1003,[youtube] Fix extraction for domainless player URLs
1004,[vimeo] extract both mixed and separated dash formats
1005,[ruutu] extract dash formats
1006,[itv] fix extraction in python 2.6
1007,[compat] add compat_etree_register_namespace
1008,release 2017.01.29
1009,[ChangeLog] Actualize
1010,[azmedien:playlist] Add support for topic and themen playlists
1011,"[extractor/common] Fix initialization template (closes #11605, closes #11825)"
1012,[extractor/common] Document forgotten fragment base and path interfaces
1013,[extractor/common] Fix duration per dash segment (closes #11868)
1014,Credit @BagiraHun for videa (#11133)
1015,[npo] Update subtitles url
1016,Credit @fast90 for config location (#10648)
1017,Credit @RPing for cntv (#8541)
1018,Credit @bastik for zdf fix (#11063)
1019,Credit @sudovijay for openload fix (#11646)
1020,Credit @goggle for 20min (#11683) and azmedien (#11805)
1021,Credit @einstein95 for pornflip (#11795) and chaturbate fix (#11797)
1022,Credit @costypetrisor for autonumber start (#9362)
1023,Credit @AVerwer for showroomlive (#11458)
1024,"[options] Refactor autonumber options and add validation (closes #727, closes #2702, closes #9362)"
1026,[itv] fix subtitle extraction
1027,[itv] extract subtitles
1028,[options] Remove experimental mark from some options
1029,[itv] Add new extractor(closes #9240)
1030,[options] Move --abort-on-unavailable-fragment to download section
1031,[mtv81] Add extractor (closes #7619)
1032,[vlive:channel] Improve
1033,[vlive] Add support for channels
1034,[kaltura] Add fallback for fileExt
1035,[kaltura] Improve uploader_id extraction
1036,[konserthusetplay] Add support for rspoplay.se
1037,release 2017.01.28
1038,[ChangeLog] Actualize
1039,[crunchyroll] Improve series and season metadata extraction (closes #11832)
1040,[soundcloud] Improve formats extraction and extract audio bitrate
1041,[soundcloud] Extract hls formats
1042,[soundcloud] Fix track URL extraction (closes #11852)
1043,[twitch:vod] Expand _VALID_URL (closes #11846)
1044,[aenetworks] fix season episodes extraction(fixes #11669)
1045,[tva] Add new extractor(closes #11842)
1046,[jamendo] Improve and extract more metadata (closes #11836)
1047,[utils] Improve parse_duration
1048,[jamendo] Extract full title
1049,[disney] Add new extractor(closes #7409)(closes #11801)(#4975)(#11000)
1050,[vevo] remove request to old api and catch apiv2 errors
1051,"[cmt,mtv,southpark] Add support for episode URLs (closes #11837)"
1052,[youtube] Add fallback for duration extraction (closes #11841)
1053,release 2017.01.25
1054,[ChangeLog] Actualize
1055,[openload] Fallback video extension to mp4
1056,"[extractor/generic] Add support for openload embeds (closes #11536, closes #11812)"
1057,[srgssr] fix rts video extraction(closes #11831)
1058,[afreecatv:global] Add new extractor(closes #11807)
1059,[konserthusetplay] Extract subtitles (#11823)
1060,[crackle] improve extraction
1061,[konserthusetplay] Add support for hls formats (closes #11823)
1062,[vimeo:review] Fix config URL extraction (closes #11821)
1063,release 2017.01.24
1064,[ChangeLog] Actualize
1065,[pluralsight] Fix extraction (closes #11820)
1066,[nextmedia] Add support for NextTV (壹電視)
1067,[utils] Add another date format seen in NextTV
1068,[24video] Fix extraction (closes #11811)
1069,[youtube:playlist] Fix nonexistent/private playlist detection and skip private tests
1070,[youtube:playlist] Fix nonexistent/private playlist detection (closes #11604)
1071,[azmedien:show] Improve _VALID_URL
1072,[chirbit] Extract uploader
1073,release 2017.01.22
1074,[ChangeLog] Actualize
1075,[pornflip] Improve and extract dash formats (closes #11795)
1076,[pornflip] Add extractor (closes #11556)
1077,[chaturbate] Improve (closes #11797)
1078,[chaturbate] Fix extraction
1079,[azmedien] Improve (closes #11784)
1080,[azmedien] Add extractor (closes #11785)
1081,[nextmedia] Support redirected URLs
1082,[vimeo:channel] Extract videos' titles for playlist entries
1083,"[youtube] Extract episode metadata (closes #9695, closes #11774)"
1084,Update README.md (#11787)
1085,[cspan] Fix _TESTS
1086,[generic] Remove a dead test
1087,[cspan] Support Ustream embedded videos
1088,[ustream] Add UstreamIE._extract_url()
1089,[1tv] Add support for hls (closes #11786)
1090,Merge pull request #11778 from h4ck3rm1k3/master
1091,[uol] Fix extraction (closes #11770)
1092,[mtv] Relax triforce feed regex (closes #11766)
1093,release 2017.01.18
1094,[ChangeLog] Actualize
1095,[bilibili] fix extraction(closes #11077)
1096,[canalplus] Add fallback for video id (closes #11764)
1097,"[extractor/generic] Add support for 20 minuten embeds (closes #11683, closes #11751)"
1098,[20min] Improve
1099,[20min] Fix extraction
1100,[imdb] Extend _VALID_URL (closes #11744)
1101,[naver] Update tests for #11743
1102,[naver] Support tv.naver.com links
1103,release 2017.01.16
1104,[ChangeLog] Actualize
1105,[xiami] Improve extraction (closes #11699)
1106,[options] Include custom conf in final argv (closes #11741)
1107,[limelight] Improve and make more robust (closes #11737)
1108,[brightcove] Recognize another player ID
1109,[niconico] Allow login via cookies
1110,[niconico] Remove codes for downloading anonymously
1111,[yourupload] Fix extraction (closes #11601)
1112,[YoutubeDL] Improve protocol auto determining (closes #11720)
1113,"[beam:live] Improve and simplify (#10702, closes #11596)"
1114,[beam:live] Add extractor
1115,[vevo] Improve geo restriction detection
1116,[dramafever] Add support for URLs with language code (#11714)
1117,[ooyala] fix typo
1118,[README.md] Clarify newline format in cookies section (closes #11709)
1119,[cbc] Improve playlist support (closes #11704)
1120,release 2017.01.14
1121,[ChangeLog] Actualize
1122,[brightcove:legacy] Fix misplaced backslash in a regexp
1123,[cmt] Add support for video-clips
1124,"[mtv,cc,cmt,spike] Improve and refactor"
1125,[mitele] extract dash formats
1126,[ooyala] add support for videos with embedToken(#11684)
1127,[mixcloud] Fix extraction (closes #11674)
1128,[openload] Fix extraction (closes #10408)
1129,[tv4] improve extraction(closes #11698)
1130,[common] add possibility to customize akamai manifest host
1131,[freesound] Improve and remove unrelated metadata (closes #11608)
1132,[utils] Add more date formats
1133,[freesound] Fix extraction and extended (closes #11602)
1134,[vimeo] Fix tests
1135,[vimeo:ondemand] Fix test (closes #11651)
1136,[nick] Add support for beta.nick.com (closes #11655)
1137,[mtv] Use native hls by default
1138,"[mtv,cc] Use hls by default (closes #11641)"
1139,[mtv] Fix non-hls extraction
1140,[mtv] Add default value for use_hls
1141,release 2017.01.10
1142,[ChangeLog] Actualize
1143,"[youtube] Fix extraction (closes #11663, #11664)"
1144,[inc] Improve (closes #11647)
1145,[inc] Add extractor
1146,[youtube] Add test for itag 212 (#11575)
1147,[youtube] Add itag 212
1148,small fix to Changelog format
1149,[egghead:course] Add support for egghead.io course playlists
1150,release 2017.01.08
1151,[ChangeLog] Actualize
1152,[hitrecord] Improve (closes #11626)
1153,[hitrecord] Add extractor
1154,[videott] remove extractor
1155,[swrmediathek] skip tests correctly
1156,[swrmediathek] improve extraction
1157,[sharesix] remove extractor
1158,[aol] remove AolFeaturesIE
1159,[break] merge BreakIE and ScreenJunkiesIE
1160,[sendtonews] improve info extraction
1161,[skynews] update test
1162,"[3sat,phoenix] Fix extraction (closes #11619)"
1163,[comedycentral/mtv] Add support for HLS videos (fixes #11600)
1164,[README.md] Mention --config-location in configuration section (#11615)
1165,[ChangeLog] Update after #11581
1166,"Fix ""invalid escape sequences"" error on Python 3.6"
1167,[discoverygo] Fix JSON data parsing
1168,release 2017.01.05
1169,[ChangeLog] Actualize
1170,"[zdf] Improve (closes #11055, closes #11063)"
1172,[pornhub:playlist] Improve extraction (closes #11594)
1173,[cctv] Add support for ncpa-classic.com (closes #11591)
1174,[tunein] Add support for embeds (closes #11579)
1175,[cctv] Relax some video id regexes
1176,release 2017.01.02
1177,[ChangeLog] Actualize
1178,[cctv] Relax _VALID_URL
1179,[cctv] Do not fallback on video id extracted from URL
1180,"[cctv] Improve and merge with cntv (closes #879, closes #6753, closes #8541)"
1182,Merge pull request #11578 from rpunkfu/patch-2
1183,[README.md] Update link to available YoutubeDL options
1184,[nrktv:episodes] Add support for episodes (#11571)
1185,[ISSUE_TEMPLATE_tmpl.md] Clarify example URLs constraints for site support request
